"reader_phrase","gordon_phrase","winning_reader_plugboard_option","winning_reader_ciphertext","winning_target_id","cpu_output_path","gpu_output_path","chunks_attempted","behavior_classes_checked","gpu_wall_seconds","cpu_verify_wall_seconds"
"DEATHREWRITTEN","LUXNOXNEEDMIND","PE AF GR","WPMBGPXHQPJGFC","162","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_005\chunk_0001\verify_candidate_162\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_005\chunk_0001\gpu_prefix_results.json","1","400000000","4.915365","1.076405"
"ONEYEARINWEEKS","LUXNOXNEEDMIND","PE AF GR","SCDCZCFTXSPKZK","202","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_006\chunk_0001\verify_candidate_202\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_006\chunk_0001\gpu_prefix_results.json","1","400000000","4.702945","1.105096"
"HEWASDEADFIRST","LUXNOXNEEDMIND","PE","EPYXGJXURQHTHB","272","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_007\chunk_0001\verify_candidate_272\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_002\reader_007\chunk_0001\gpu_prefix_results.json","1","100000000","3.439642","1.08682"
"MOMENTHIDDEATH","HELIOISCONFLUX","PE","LHFUPWJTROPMNJ","33","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_001\chunk_0001\verify_candidate_33\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_001\chunk_0001\gpu_prefix_results.json","1","100000000","3.545055","1.075292"
"SECRETLOOPDEAD","HELIOISCONFLUX","PE","OPHHZWTYAIAKEG","113","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_003\chunk_0001\verify_candidate_113\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_003\chunk_0001\gpu_prefix_results.json","1","100000000","3.471156","1.072238"
"DEATHWASERASED","HELIOISCONFLUX","PE AF GR","WPMBGTQXSCKRFR","123","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_004\chunk_0001\verify_candidate_123\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_004\chunk_0001\gpu_prefix_results.json","1","400000000","5.966178","1.08326"
"DEATHREWRITTEN","HELIOISCONFLUX","PE AF GR","WPMBGPXHQPJGFC","163","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_005\chunk_0001\verify_candidate_163\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_005\chunk_0001\gpu_prefix_results.json","1","400000000","5.07725","1.09962"
"ONEYEARINWEEKS","HELIOISCONFLUX","PE AF GR","SCDCZCFTXSPKZK","203","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_006\chunk_0001\verify_candidate_203\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_006\chunk_0001\gpu_prefix_results.json","1","400000000","4.57245","1.092068"
"HEWASDEADFIRST","HELIOISCONFLUX","PE AF GR","EPYVRJXEGUHSHB","243","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_007\chunk_0001\verify_candidate_243\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_003\reader_007\chunk_0001\gpu_prefix_results.json","1","400000000","4.919791","1.099765"
"MOMENTHIDDEATH","TIMEISACONFLUX","PE","LHFUPWJTROPMNJ","34","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_001\chunk_0001\verify_candidate_34\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_001\chunk_0001\gpu_prefix_results.json","1","100000000","3.540829","1.097648"
"THEDAYHIDDEATH","TIMEISACONFLUX","PE","BODZOMJTROPMNJ","74","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_002\chunk_0001\verify_candidate_74\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_002\chunk_0001\gpu_prefix_results.json","1","100000000","3.425324","1.089835"
"SECRETLOOPDEAD","TIMEISACONFLUX","PE","OPHHZWTYAIAKEG","114","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_003\chunk_0001\verify_candidate_114\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_003\chunk_0001\gpu_prefix_results.json","1","100000000","3.546413","1.095189"
"DEATHWASERASED","TIMEISACONFLUX","PE","WPOBRTGXSHDGAG","154","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_004\chunk_0001\verify_candidate_154\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_004\chunk_0001\gpu_prefix_results.json","1","100000000","3.511902","1.074148"
"ONEYEARINWEEKS","TIMEISACONFLUX","PE AF GR","SCDCZCFTXSPKZK","204","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_006\chunk_0001\verify_candidate_204\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_006\chunk_0001\gpu_prefix_results.json","1","400000000","4.664469","1.079279"
"HEWASDEADFIRST","TIMEISACONFLUX","PE AF GR","EPYVRJXEGUHSHB","244","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_007\chunk_0001\verify_candidate_244\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_004\reader_007\chunk_0001\gpu_prefix_results.json","1","400000000","5.217159","1.076694"
"MOMENTHIDDEATH","ANIMUSANCHORLN","PE AF GR","LHAUPWJTGOPLNJ","5","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_001\chunk_0001\verify_candidate_5\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_001\chunk_0001\gpu_prefix_results.json","1","300000000","4.262309","1.083658"
"THEDAYHIDDEATH","ANIMUSANCHORLN","PE AF GR","BODZQMJTGOPLNJ","45","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_002\chunk_0001\verify_candidate_45\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_002\chunk_0001\gpu_prefix_results.json","1","300000000","4.24993","1.104271"
"SECRETLOOPDEAD","ANIMUSANCHORLN","PE AF GR","OPHQZWTYFIFKIR","85","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_003\chunk_0001\verify_candidate_85\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_003\chunk_0001\gpu_prefix_results.json","1","400000000","4.829582","1.080027"
"DEATHREWRITTEN","ANIMUSANCHORLN","PE AF GR","WPMBGPXHQPJGFC","165","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_005\chunk_0001\verify_candidate_165\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_005\chunk_0001\gpu_prefix_results.json","1","200000000","3.933691","1.103916"
"ONEYEARINWEEKS","ANIMUSANCHORLN","PE AF GR","SCDCZCFTXSPKZK","205","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_006\chunk_0001\verify_candidate_205\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_006\chunk_0001\gpu_prefix_results.json","1","400000000","4.708429","1.082004"
"HEWASDEADFIRST","ANIMUSANCHORLN","PE AF GR","EPYVRJXEGUHSHB","245","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_007\chunk_0001\verify_candidate_245\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_005\reader_007\chunk_0001\gpu_prefix_results.json","1","400000000","5.678021","1.083289"
"THEDAYHIDDEATH","LUXNOXWITHMIND","PE AF GR UT","GODZQMJUGOPLLJ","56","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_002\chunk_0001\verify_candidate_56\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_002\chunk_0001\gpu_prefix_results.json","1","100000000","3.483739","1.083538"
"SECRETLOOPDEAD","LUXNOXWITHMIND","PE AF GR","OPHQZWTYFIFKIR","86","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_003\chunk_0001\verify_candidate_86\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_003\chunk_0001\gpu_prefix_results.json","1","300000000","4.35478","1.10662"
"DEATHWASERASED","LUXNOXWITHMIND","PE AF GR","WPMBGTQXSCKRFR","126","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_004\chunk_0001\verify_candidate_126\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_004\chunk_0001\gpu_prefix_results.json","1","200000000","4.021325","1.08745"
"DEATHREWRITTEN","LUXNOXWITHMIND","PE AF GR","WPMBGPXHQPJGFC","166","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_005\chunk_0001\verify_candidate_166\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_005\chunk_0001\gpu_prefix_results.json","1","400000000","4.955162","1.100602"
"ONEYEARINWEEKS","LUXNOXWITHMIND","PE AF GR","SCDCZCFTXSPKZK","206","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_006\chunk_0001\verify_candidate_206\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_006\chunk_0001\gpu_prefix_results.json","1","400000000","4.805618","1.077927"
"HEWASDEADFIRST","LUXNOXWITHMIND","PE AF GR","EPYVRJXEGUHSHB","246","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_007\chunk_0001\verify_candidate_246\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_006\reader_007\chunk_0001\gpu_prefix_results.json","1","400000000","4.95779","1.082296"
"MOMENTHIDDEATH","ORDERCHAOSMIND","PE AF GR UT","LHATPXJUGOPLLJ","17","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_007\reader_001\chunk_0001\verify_candidate_17\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_007\reader_001\chunk_0001\gpu_prefix_results.json","1","100000000","3.555841","1.103832"
"DEATHWASERASED","ORDERCHAOSMIND","PE AF GR","WPMBGTQXSCKRFR","127","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_007\reader_004\chunk_0001\verify_candidate_127\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_007\reader_004\chunk_0001\gpu_prefix_results.json","1","100000000","3.496192","1.104497"
"DEATHREWRITTEN","ORDERCHAOSMIND","PE AF GR","WPMBGPXHQPJGFC","167","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_007\reader_005\chunk_0001\verify_candidate_167\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_007\reader_005\chunk_0001\gpu_prefix_results.json","1","100000000","3.532042","1.077318"
"HEWASDEADFIRST","ORDERCHAOSMIND","PE AF","EPYVGJXERUHTHB","267","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_007\reader_007\chunk_0001\verify_candidate_267\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_007\reader_007\chunk_0001\gpu_prefix_results.json","1","200000000","4.038147","1.09178"
"SECRETLOOPDEAD","CONFLUXUSESLNA","PE AF GR","OPHQZWTYFIFKIR","88","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_008\reader_003\chunk_0001\verify_candidate_88\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_008\reader_003\chunk_0001\gpu_prefix_results.json","1","400000000","4.901855","1.086873"
"ONEYEARINWEEKS","CONFLUXUSESLNA","PE AF GR","SCDCZCFTXSPKZK","208","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_008\reader_006\chunk_0001\verify_candidate_208\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_008\reader_006\chunk_0001\gpu_prefix_results.json","1","300000000","4.194119","1.103028"
"MOMENTHIDDEATH","ANIMUSISTHEKEY","PE AF GR","LHAUPWJTGOPLNJ","9","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_009\reader_001\chunk_0001\verify_candidate_9\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_009\reader_001\chunk_0001\gpu_prefix_results.json","1","400000000","5.099056","1.078171"
"THEDAYHIDDEATH","ANIMUSISTHEKEY","PE AF GR","BODZQMJTGOPLNJ","49","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_009\reader_002\chunk_0001\verify_candidate_49\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_009\reader_002\chunk_0001\gpu_prefix_results.json","1","400000000","5.506405","1.080652"
"DEATHWASERASED","ANIMUSISTHEKEY","PE AF GR","WPMBGTQXSCKRFR","129","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_009\reader_004\chunk_0001\verify_candidate_129\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_009\reader_004\chunk_0001\gpu_prefix_results.json","1","200000000","4.034954","1.091734"
"DEATHREWRITTEN","ANIMUSISTHEKEY","PE AF GR","WPMBGPXHQPJGFC","169","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_009\reader_005\chunk_0001\verify_candidate_169\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_009\reader_005\chunk_0001\gpu_prefix_results.json","1","200000000","4.057618","1.097783"
"HEWASDEADFIRST","ANIMUSISTHEKEY","PE AF GR","EPYVRJXEGUHSHB","249","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_009\reader_007\chunk_0001\verify_candidate_249\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_009\reader_007\chunk_0001\gpu_prefix_results.json","1","400000000","4.722427","1.080751"
"MOMENTHIDDEATH","MINDORDERCHAOS","PE AF GR","LHAUPWJTGOPLNJ","10","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_001\chunk_0001\verify_candidate_10\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_001\chunk_0001\gpu_prefix_results.json","1","200000000","3.984811","1.080823"
"THEDAYHIDDEATH","MINDORDERCHAOS","PE AF GR","BODZQMJTGOPLNJ","50","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_002\chunk_0001\verify_candidate_50\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_002\chunk_0001\gpu_prefix_results.json","1","200000000","3.920968","1.082478"
"SECRETLOOPDEAD","MINDORDERCHAOS","PE AF GR","OPHQZWTYFIFKIR","90","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_003\chunk_0001\verify_candidate_90\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_003\chunk_0001\gpu_prefix_results.json","1","400000000","4.96348","1.078988"
"DEATHWASERASED","MINDORDERCHAOS","PE AF","WPMBRTQXSHKGFG","150","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_004\chunk_0001\verify_candidate_150\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_004\chunk_0001\gpu_prefix_results.json","1","200000000","3.980218","1.106973"
"DEATHREWRITTEN","MINDORDERCHAOS","PE AF GR","WPMBGPXHQPJGFC","170","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_005\chunk_0001\verify_candidate_170\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_005\chunk_0001\gpu_prefix_results.json","1","400000000","4.894172","1.109269"
"ONEYEARINWEEKS","MINDORDERCHAOS","PE AF GR","SCDCZCFTXSPKZK","210","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_006\chunk_0001\verify_candidate_210\cpu_verify.json","C:\Users\xkell\Documents\Codex\enigma_search\phrase_pair_first_14_selected_strict\gordon_010\reader_006\chunk_0001\gpu_prefix_results.json","1","400000000","4.574114","1.102317"
